episode_idx,replay_file,total_reward,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,total_transformer_overload,battery_degradation,exec_time_per_step,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload
0,replay_sim_2026_03_25_348844_replay_0.pkl,-839.0875547971352,-0.04555479713451431,54.861099563576765,0.5916422304839936,0.92900390625,0.8186956521739129,0,7119.2293264918535,151.8564059461723,0.0,0.00012701146389867146,0.019223268939337384,-12.76683396835521,-0.04083396835518862,9074.28875463649,140.73840300322098,0,79.32632472826087,0.9901630434782609,0.9839130434782608,124.45741413242447,59.0699538563804,0.0
1,replay_sim_2026_03_25_348844_replay_1.pkl,-3439.1987736910573,-0.026758126646789032,31.65045264150505,2.0690062138134984,0.8216694604086845,0.6487268518518519,1.2250601556441048,4079.972094088369,70.7609689422781,0.0,5.867346919318482e-05,0.017584250871247303,-19.67884131590463,-0.041841315904509624,2980.7553219215497,53.31174029047286,0,78.61260110685399,0.9826575138356747,0.9741512345679012,46.41814500167476,0,0.0
2,replay_sim_2026_03_25_348844_replay_10.pkl,-6368.386980355739,-0.05503492354327401,97.93396035649003,17.677330520403697,0.9001860802816185,0.6865354938271605,4.342189454321954,12277.34371704705,206.83091886444686,0.0,0.00024876414115400586,0.0175996558003438,-40.5007553651231,-0.06475536512292157,11931.221220276428,189.96983227240233,0,79.37548791534869,0.9901579208948765,0.9706521739130435,213.63667772273772,118.69005602176783,0.0
3,replay_sim_2026_03_25_348844_replay_11.pkl,-1063.996380572211,-0.022615293998543007,57.616556602142936,25.415125277408166,0.9743775756560163,0.8540948275862068,5.348367652782118,8280.699378840774,132.7046054624469,0.0,0.00015989918853836886,0.017310216673649848,-18.56097026574273,-0.01297026574258495,9331.01084588313,129.28530956920434,0,79.54053581989469,0.9924327158353193,0.9754310344827585,104.80928727882076,71.86274388723456,0.0
4,replay_sim_2026_03_25_348844_replay_12.pkl,-3941.2544003611524,-0.06325491815378184,126.05068085447755,12.110018780174533,0.9262112540741868,0.7545258620689654,4.31946145442996,20868.089402604895,262.3303129143278,0.0,0.0002819765579290671,0.01756863627815619,-13.080658147502135,-0.05865814750209564,24301.133688925096,248.07243233212472,0,79.94682398303831,0.9962038298086827,0.9887931034482758,247.13683501493773,121.09802308564662,0.0
5,replay_sim_2026_03_25_348844_replay_13.pkl,-4126.8621937493435,-0.03239745320732448,81.40878315555713,18.670796335546896,0.9460569188947643,0.7480603448275861,11.59501796296136,11085.999749177841,164.4753463589791,0.0,0.00019441017300595093,0.01724773142874862,-9.195855644558065,-0.02685564455801698,12311.614230225245,162.68230305860598,0,79.92832622035557,0.9955009362797773,0.9870410367170627,118.41139869555712,59.677877556654494,0.0
6,replay_sim_2026_03_25_348844_replay_14.pkl,-1582.0032735581242,-0.012707528704676441,20.882436638131907,0.05974652658054363,0.8942955957086391,0.824025974025974,3.8036556602941882,1850.9486906628474,65.58111341113353,0.0,4.658922429042233e-05,0.017344470601528883,-0.6526041591448779,-0.012604159144870737,1674.0278821114337,51.35252354650612,0,79.73935629587803,0.9967419536984754,0.9947826086956522,35.764700103080926,2.615247957049244,0.0
7,replay_sim_2026_03_25_348844_replay_15.pkl,-8271.505016831923,-0.18531516713702303,276.0308773422975,27.7511342829446,0.9131050530367139,0.7355324074074074,8.556237016647843,34366.675985302005,381.3257545222555,0.0,0.0005585408213187045,0.01754687565456455,-176.84394010177027,-0.18594010177005832,37224.15112709066,347.46577732039617,0,79.49251573416608,0.9843563213982941,0.965,542.2178020903581,264.3562003374698,0.0
8,replay_sim_2026_03_25_348844_replay_16.pkl,-3749.549842763373,-0.1096042169020004,158.54960807808072,26.127784836180926,0.9432831512150536,0.8052734374999999,2.689982385464687,30954.480698425337,248.8170774817208,0.0,0.00034337342680693735,0.01701245771255344,-25.9080341642546,-0.11103416425455026,39903.65297518013,234.77847153656765,0,79.99622413397611,0.9957442307037041,0.9789062499999999,250.74923020438206,105.6337922100615,0.0
9,replay_sim_2026_03_25_348844_replay_17.pkl,-2223.4281615009177,-0.07253422748942207,96.54567481580541,3.406927214600081,0.8889326063463994,0.8097993827160492,1.2408562727342576,14450.572699727185,192.4924315458067,0.0,0.0001814256434130336,0.017122616933193058,-5.263724669530911,-0.08472466953081408,14280.450099228334,170.0009900258603,0,79.45822599090394,0.9932278248862991,0.9882211538461538,120.75892973923769,5.749168754452956,0.0
10,replay_sim_2026_03_25_348844_replay_18.pkl,-750.3425939016437,-0.013553753315316722,26.922203400984433,11.4476082842423,0.9377261369315342,0.8344827586206895,1.116970401483272,2504.9688573509825,58.05748841280968,0.0,8.260182951930716e-05,0.017214356339536607,-2.1701034611294383,-0.02010346112944732,2572.694786903698,50.05561974611703,0,80.47476240281587,1.0,1,54.38402208778977,31.4660435050966,0.0
11,replay_sim_2026_03_25_348844_replay_19.pkl,-3454.9280065483467,-0.03136627692236388,35.424823978003616,1.2504210909819478,0.7516341829085457,0.6241379310344827,1.0422464027142297,3357.0542510410196,81.84672031433543,0.0,6.305449486343164e-05,0.017200118551651638,-6.831645755588967,-0.05064575558894397,2518.4784026673788,59.31433815293549,0,79.05472263868066,0.9881840329835082,0.9836956521739131,56.18566184706452,0,0.0
