episode_idx,replay_file,total_reward,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,total_transformer_overload,battery_degradation,exec_time_per_step,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload
0,replay_sim_2026_03_25_656834_replay_0.pkl,-2563.59084452589,-0.043581994391402416,62.892714550071105,5.653622927668145,0.8852340773457763,0.7530434782608696,3.5265326253149882,11066.384211504032,154.87420874273352,0.0,0.00014435412617517374,0.01988130167592317,-14.73504529016268,-0.06004529016274013,7824.96511923729,132.32270185562842,0,79.19594878586625,0.9898624033015888,0.972732181425486,78.02733219685052,0,0.0
1,replay_sim_2026_03_25_656834_replay_1.pkl,-2324.703365843819,-0.030624263946933232,38.33718351260331,0.8255838193020671,0.8621002361542441,0.7431640624999999,1.6532774157986996,6029.878104949518,135.18774303386797,0.0,8.483348103811501e-05,0.01798981042035545,-17.335137036353174,-0.04413703635301379,4638.663047804677,113.98338258721785,0,79.1443869988707,0.9893048374858836,0.9748046874999999,57.88932143205203,0,0.0
2,replay_sim_2026_03_25_656834_replay_10.pkl,-7646.929950581365,-0.02683106393073198,57.0785869812156,5.009479399525104,0.8411545516304347,0.5278260869565218,5.1942011951743305,6970.536589173674,138.87437567937226,0.0,0.00014378445752330946,0.017833476944360882,-40.174722589730024,-0.03872258973009053,6078.462889594142,115.02020923426484,0,79.12347826086958,0.9873043478260868,0.9639130434782609,125.70801137734036,52.38183794812964,0.0
3,replay_sim_2026_03_25_656834_replay_11.pkl,-502.0518366785443,-0.04783667854442103,82.61775500165214,11.18233724553097,0.9552748610085567,0.8976086956521739,0,12989.41497079456,208.81459076709808,0.0,0.00019743103834499992,0.0178610032889992,-28.3878458789239,-0.05084587892377944,13492.238065095435,201.74814983072073,0,79.13110727353606,0.9891388409192007,0.9728260869565217,101.8201691713289,23.318310478830394,0.0
4,replay_sim_2026_03_25_656834_replay_12.pkl,-4707.3890754162685,-0.03207541626696119,47.48393536444654,7.227560909287417,0.8049975398103418,0.591304347826087,0,2737.159797256908,67.36333873231466,0.0,9.490877705610107e-05,0.01770430044659103,-21.87325574697151,-0.04425574697148981,2614.538325381818,46.34562577143265,0,79.33056002862766,0.9882883789586687,0.9706521739130435,84.42084513515942,23.1467577191183,0.0
5,replay_sim_2026_03_25_656834_replay_13.pkl,-1930.9374186090586,-0.022354113361352873,96.73432841552179,47.10837543143056,0.9733520355985407,0.8886956521739131,6.090260644956986,13842.247182181034,226.6778200441262,0.0,0.00036265136227907514,0.017943802347872406,-43.80122259136137,-0.017222591361493067,13682.799712019527,230.18726986339016,0,80.39901772900262,0.9967831142474118,0.9780172413793102,236.48375930895529,193.41238646660656,0.0
6,replay_sim_2026_03_25_656834_replay_14.pkl,-3602.629164808585,-0.021072004118503677,32.35366525914168,1.135509777239681,0.8859020753656737,0.6624228395061729,2.068150928044643,3833.674092882364,118.73424527800354,0.0,8.489477198748668e-05,0.017889031500089914,-2.6044842097191387,-0.028484209719099787,3377.965347580981,96.52948972392696,0,79.71878427105891,0.9961615275261675,0.9918981481481481,52.388835571956314,0,0.0
7,replay_sim_2026_03_25_656834_replay_15.pkl,-1161.4942405626111,-0.012127644847860398,23.488489990697456,0.18365904954538154,0.8308189655172412,0.8308189655172412,5.452571129177619,1380.5996174433335,57.24895161114202,0.0,5.469266005920079e-05,0.01778990845195949,-1.5327035345990552,-0.011703534598995244,1185.8528629168472,46.89849434765441,0,79.32758620689656,0.9915948275862068,0.9915948275862068,30.929002640050847,0,0.0
8,replay_sim_2026_03_25_656834_replay_16.pkl,-3003.4197533816628,-0.019529736786309038,33.05158059033712,3.769203214638463,0.8470854897070694,0.7814903846153846,5.768952236448747,9133.277519417412,159.53446160090223,0.0,8.156066123617641e-05,0.017811920105790097,-9.131566817827029,-0.031566817826916976,8422.967513786827,130.74488690773302,0,79.29634846038519,0.9912043557548149,0.9846982758620688,79.26645714088863,24.078981190245194,0.0
9,replay_sim_2026_03_25_656834_replay_17.pkl,-1713.9066050886668,-0.03107269487153742,86.90153292602321,14.687771026035914,0.9712318840579709,0.8273913043478262,5.47908532393797,8443.05172292361,182.05537495823992,0.0,0.00025568919229020337,0.018071953983356554,-5.34763240308486,-0.024632403084908376,9707.482357232666,186.22378373751857,0,79.82761505049945,0.996228808820898,0.9891304347826086,151.8502501489357,86.54443969019601,0.0
