episode_idx,replay_file,total_reward,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,total_transformer_overload,battery_degradation,exec_time_per_step,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload
0,replay_sim_2026_03_25_348844_replay_0.pkl,-3655.492535085164,-0.032684828286826145,40.229201280314285,3.457240325384474,0.8424002207880434,0.6426086956521739,1.0870985025687587,8809.317478760022,169.89745157561973,0.0,0.000106558370061,0.021421855528994154,-12.76683396835521,-0.04083396835518862,9074.28875463649,140.73840300322098,0,79.32632472826087,0.9901630434782609,0.9839130434782608,124.45741413242447,59.0699538563804,0.0
1,replay_sim_2026_03_25_348844_replay_1.pkl,-10365.588415299593,-0.006705208739620387,8.240563477016828,0.8295437158701235,0.5958293422733077,0.4259259259259259,3.2743671009084965,6973.505072635706,93.95604908145518,0.0,2.4887167670374313e-05,0.018015886792757858,-19.67884131590463,-0.041841315904509624,2980.7553219215497,53.31174029047286,0,78.61260110685399,0.9826575138356747,0.9741512345679012,46.41814500167476,0,0.0
2,replay_sim_2026_03_25_348844_replay_10.pkl,-4886.315414968488,-0.0407600938694636,98.7521685718877,40.44043401354715,0.8873085571833585,0.7069565217391305,8.266976548746186,15421.720553964797,230.73820768940467,0.0,0.00025600139391897676,0.018091846800719697,-40.5007553651231,-0.06475536512292157,11931.221220276428,189.96983227240233,0,79.37548791534869,0.9901579208948765,0.9706521739130435,213.63667772273772,118.69005602176783,0.0
3,replay_sim_2026_03_25_348844_replay_11.pkl,-3889.413016495021,-0.015488327221146302,43.28574125878184,21.088272925148235,0.9319221504305517,0.6566810344827585,10.898355281677985,8905.097125801078,145.4835622679959,0.0,0.0001288797100327895,0.01809904844655345,-18.56097026574273,-0.01297026574258495,9331.01084588313,129.28530956920434,0,79.54053581989469,0.9924327158353193,0.9754310344827585,104.80928727882076,71.86274388723456,0.0
4,replay_sim_2026_03_25_348844_replay_12.pkl,-1640.6775156522299,-0.07421017185410862,149.79069184013207,21.630335504032132,0.9673489365041201,0.8814655172413792,1.543623054803743,20451.599648405267,246.72269945271788,0.0,0.0003280540405784254,0.01833132066531107,-13.080658147502135,-0.05865814750209564,24301.133688925096,248.07243233212472,0,79.94682398303831,0.9962038298086827,0.9887931034482758,247.13683501493773,121.09802308564662,0.0
5,replay_sim_2026_03_25_348844_replay_13.pkl,-3454.157055962089,-0.023421564339681598,72.30038780111909,23.653924249308687,0.9486145320197045,0.6637931034482758,9.08737634397748,12926.013809208593,177.31304881768693,0.0,0.00019357275929500706,0.018688522434482973,-9.195855644558065,-0.02685564455801698,12311.614230225245,162.68230305860598,0,79.92832622035557,0.9955009362797773,0.9870410367170627,118.41139869555712,59.677877556654494,0.0
6,replay_sim_2026_03_25_348844_replay_14.pkl,-4142.575005679593,-0.004728004551754024,7.369828447138211,0.056373099840447395,0.7687330604178431,0.6952922077922078,0.9236527767504008,2640.9973684815777,77.65034673361524,0.0,3.155085578136045e-05,0.01894179795635864,-0.6526041591448779,-0.012604159144870737,1674.0278821114337,51.35252354650612,0,79.73935629587803,0.9967419536984754,0.9947826086956522,35.764700103080926,2.615247957049244,0.0
7,replay_sim_2026_03_25_348844_replay_15.pkl,-15824.2411085321,-0.15638401642685693,276.91062964480125,46.00684923083298,0.8898061106022136,0.5952173913043478,24.27581724515667,40480.56890449443,406.5615072818946,0.0,0.0005972666263455291,0.018650756935433794,-176.84394010177027,-0.18594010177005832,37224.15112709066,347.46577732039617,0,79.49251573416608,0.9843563213982941,0.965,542.2178020903581,264.3562003374698,0.0
8,replay_sim_2026_03_25_348844_replay_16.pkl,-4019.872151531204,-0.08556876324207896,138.36819346269755,38.89085550731671,0.9072791423536007,0.7540865384615385,3.5114358276796116,42413.02488994581,282.17228948934724,0.0,0.0003285577200413791,0.01808704435825348,-25.9080341642546,-0.11103416425455026,39903.65297518013,234.77847153656765,0,79.99622413397611,0.9957442307037041,0.9789062499999999,250.74923020438206,105.6337922100615,0.0
9,replay_sim_2026_03_25_348844_replay_17.pkl,-1048.5627177704976,-0.07546808213030076,106.00279647484385,6.221676020544788,0.9278684464747682,0.8433189655172413,1.861122496883664,14570.02696062008,186.1601918047876,0.0,0.00020772271098394666,0.0179870465847974,-5.263724669530911,-0.08472466953081408,14280.450099228334,170.0009900258603,0,79.45822599090394,0.9932278248862991,0.9882211538461538,120.75892973923769,5.749168754452956,0.0
